Index,Commit Message Abstract,Score Abstract,Corresponding Changelog Sentence Abstract,Commit Desription Abstract,Label
1751,chore(deps-dev): bump acorn from 8.4.1 to 8.5.0 (#3804),0.56088954,4.0.0-rc.1 (2021-08-17),,0
1752,fix: infinity refresh on warnings (#4006),0.9545313,infinity refresh on warnings (#4006) (10da223),,1
1753,Merge pull request #223 from chentsulin/patch-2,0.5494972,transpile client bundles with babel (#1242),,0
1754,test: add case for open with server option (#4309),0.6455924,open: set wait: false to run server.close successfully (#2001) (2b4cb52),speed up incremental builds by not doing excessive stats.toJSON work turn more fields off from stats.toJSON since those other fields are not used,0
1755,chore(deps): update dependency webpack to ^5.25.1 (#3083),0.7183108,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),,1
1756,Add initial CONTRIBUTING.md,0.4950554,server: add contentBasePublicPath option (#2150) (cee700d),,0
1757,1.8.0,0.78049445,3.11.0 (2020-05-08),,1
1758,chore: update deps (#4237),0.65457624,vulnerable deps (#2949) (78dde50),I'm on a roll here -_-,0
1759,chore(deps-dev): bump core-js from 3.16.0 to 3.16.1 (#3603),0.5669676,update chokidar to v3,,0
1760,fix: add link for bonjour options (#3263),0.73770916,support bonjour options (#3202) (5534583),,1
1761,chore(deps-dev): bump puppeteer from 13.5.2 to 13.6.0 (#4396),0.5106453,3.8.0 (2019-08-09),,0
1762,Update README.md (#963),0.5778823,"Updates readme with support, usage, and caveats (outlines no support for old IE)",,0
1763,Merge pull request #116 from troutowicz/option_tweaks,0.45347613,"the sockHost, sockPath and sockPort options were removed in client option",,0
1764,chore: update ws (#3524),0.66720986,"emit progress-update (#2498) (4808abd), closes #1666","webpack-dev-middleware already uses this, should not be breaking unless you rely on WDS's exact output format.",0
1765,chore(deps-dev): bump @babel/runtime from 7.20.13 to 7.21.0 (#4744),0.6360474,"emit progress-update (#2498) (4808abd), closes #1666",,0
1766,Use webpack-log for logging,0.8050089,Fancy logging; webpack-log is now used for logging to the terminal (webpack-dev-middleware was already using this).,Ref #1301,1
1767,chore(deps-dev): bump lint-staged from 12.3.8 to 12.4.0 (#4397),0.5281876,3.8.0 (2019-08-09),,0
1768,chore: add hiroppy to codeowners (#1670),0.5440804,allow to pass all chokidar options (#4025) (5026601),,0
1769,2.1.0-beta.1,0.86350644,4.0.0-beta.2 (2021-04-06),,1
1770,fixes #1198: bump express for security,0.6784766,Security fix:,This was so stupid from me.,0
1771,Fixes issue #1064 by switching to a named logger (#1070),0.6500367,Fix for ./log module not found (#1050),,0
1772,feat: add sockPath option (options.sockPath) (#1553),0.9295946,add sockPath option (options.sockPath) (#1553) (4bf1f76),,1
1773,fix(package): update sockjs-client v1.1.5...1.3.0 (url-parse vulnerability) (#1537),0.96055,package: update sockjs-client v1.1.5...1.3.0 (url-parse vulnerability) (#1537) (e719959),,1
1774,fix: make webpack optional peer dependency (#4778),0.9639064,make webpack optional peer dependency (#4778) (71be54e),,1
1775,Upgrade another timeout for slow CI,0.49952444,Speed up incremental builds (#1362),,0
1776,test: add cases for webSocketURL with server option (#4346),0.7457825,implement the client.webSocketURL.protocol option (#3380) (8998d6b),,1
1777,chore: replace deprecated String.prototype.substr() (#4343),0.52749956,get rid of Symbol core-js polyfill (#3535) (7afe3d2),,0
1778,fix: schema for web socket server type (#3913),0.9110679,schema for web socket server type (#3913) (f6aa6f7),,1
1779,2.5.0,0.78413117,3.2.1 (2019-02-25),Fix incorrect use of assert library and unnecessary done callback Add tests for each type of entry option Add proper support for webpack's DynamicEntryPlugin,1
1780,fix: negative descriptions (#4216),0.800138,negative descriptions (#4216) (fd854c0),,1
1781,test: move test case to appropriate place (#3871),0.42851305,"Start with tests! There's still a lot more to test, but at least there are some tests now (#623).",,0
1782,chore(deps-dev): bump @babel/core from 7.18.10 to 7.18.13 (#4547),0.64284706,"emit progress-update (#2498) (4808abd), closes #1666",fix(addDevServerEntrypoints): allow no entry point to be given test(entry): ensure src is added as default if no entry specified,0
1783,chore: reduce deps (#3142),0.6783869,reduce number of dependencies,,0
1784,docs: update --open-page example usage (#3084),0.5786308,add multiple openPage support (#2266) (c9e9178),,0
1785,correct proxy options,0.73560107,types for the proxy option (#4173) (efec2f5),,1
1786,chore: remove defaultTo utils (#3205),0.57823277,remove entry options (i.e. hotEntry and needClientEntry) in favor manual setup entries (#3494),"This doesn't work because it requires webpack-cli if it is installed, thus webpack-cli will startup which we do not want.",0
1787,chore(deps): update dependency webpack to ^4.38.0 (master) (#2152),0.7179962,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),,1
1788,chore(deps): update dependency puppeteer to ^1.18.1 (#2072),0.6157321,dependency updates (ce30460),,0
1789,chore: update deps and fix lint (#3288),0.54277945,Code cleanup and ESLint + eslint-config-webpack (#1058) ,,0
1790,fix: formatting errors/warnings (#3877),0.8873203,formatting errors/warnings (#3877) (f0dbea0),,1
1791,1.6.5,0.7396569,4.6.0 (2021-11-25),,1
1792,chore(deps-dev): bump marked from 4.2.12 to 4.3.0 (#4786),0.5943507,deprecation message about setup now warning about v4 (#1684) (523a6ec),fix: pin strip-ansi to 3.x for ES5 compat,0
1793,chore(deps-dev): bump prettier from 2.6.2 to 2.7.0 (#4489),0.6055189,4.2.0 (2021-09-09),,0
1794,Fix compatibility with webpack 2.1.0-beta.26,0.81935155,webpack 2.1.0-beta.26 or higher is required.,,1
1795,Don't invoke function on static html string (#1329),0.65094477,    // static: false,"Cleanup client build setup, fix IE<=11 compatibility",0
1796,test: migrate hot and liveReload tests on HTMLGeneratorPlugin. (#4195),0.64417535,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
1797,enhancing server.close with killable,0.5988624,open: set wait: false to run server.close successfully (#2001) (2b4cb52),,0
1798,added lazy flag,0.55917114,improve descriptions for negative flags (#3029) (2e2190a),,0
1799,1.14.0,0.86025584,4.14.0 (2023-05-06),,1
1800,Add extra test for #625,0.6240876,"Start with tests! There's still a lot more to test, but at least there are some tests now (#623).",,0
1801,chore: update tsconfig.json (#3743),0.5673676,update chokidar to v3,2.10.0 downgrading mocha. v4 doesn't play nice with wds,0
1802,chore(deps-dev): bump eslint from 8.23.0 to 8.23.1 (#4564),0.5512738,Code cleanup and ESLint + eslint-config-webpack (#1058) ,note: travis is acting up. we know this passed previously. merging and sorting it out afterwards.,0
1803,Fix page not reloading after fixing first error on page (#1317),0.7596693,"After starting webpack-dev-server with an error in your code, it would not reload the page after fixing that error (#1317).",,1
1804,1.4.10,0.78032285,4.9.1 (2022-05-31),,1
1805,Allow webpack 2 rc,0.7516496,compatibility with webpack-cli@4,,1
1806,Allow arbitrary function to configure proxy.,0.72177523,proxy logging and allow to pass options without the target option (#3651) (6e2cbde),CVE: link,1
1807,fix: forward error requests to the proxy (#2425),0.9281188,forward error requests to the proxy (#2425) (e291cd4),"iOS Safari 10 bug where SockJS couldn't be found Fixes iOS Safari 10 bug. At the root, this works around a bug where Safari's eval's scope was getting confused.  Something to do with this issue bug reference named function to satisfy linter",1
1808,fix(test): fix options.test.js (#1985),0.6981447,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
1809,chore(deps): bump @types/ws from 8.5.1,0.5544846,reload on warnings (#4056) (1ba9720),"The webpack configuration stats property has the same format as the devServer.stats property, so the same object is frequently reused to define the same stats output. Since webpack v3.8.0, the stats property is validated more strictly by webpack.  webpack-dev-server is mutating this stats object by adding a colors property, which is an object and doesn't match the webpack configuration schema, causing a fatal error. The easy fix is to not mutate the stats object, so webpack isn't breaking with a fatal error.  But we may also consider setting a valid colors property.",0
1810,chore(deps): update dependency marked to ^2.0.1 (#3053),0.70130867,dependency updates (ce30460),,1
1811,Update README to new standard,0.624334,"Updates readme with support, usage, and caveats (outlines no support for old IE)",,0
1812,"feat: add port ""auto"" and remove port: null (#3297)",0.80754524,add port auto (#3297) (437c8d3),,1
1813,chore(deps-dev): bump core-js from 3.14.0,0.54262716,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),,0
1814,fix: add descriptions for https options (#3250),0.74299276,update descriptions of https and server options (#4094) (f97c9e2),,1
1815,chore(deps-dev): bump eslint from 7.30.0 to 7.31.0 (#3531),0.5710441,4.0.0-rc.1 (2021-08-17),There is a problem when watchOptions is set to undefined in the options object. this.watchOptions is then set to undefined. We want an empty object so we can check poll property later.,0
1816,fix(utils/createLogger): ensure quiet always takes precedence (options.quiet) (#1486),0.94026184,utils/createLogger: ensure quiet always takes precedence (options.quiet) (#1486) (7a6ca47),,1
1817,Fix invalid url for websocket when using a relative path and https,0.8253587,Fix websocket connection issues when using https with a relative script path (#592).,,1
1818,chore(deps-dev): bump webpack from 5.59.1 to 5.60.0 (#3981),0.6447562,"Update to webpack-dev-middleware v3, which removes the deprecation warnings from webpack.",,0
1819,chore(deps-dev): bump core-js from 3.22.6 to 3.22.7 (#4452),0.55030143,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),,0
1820,chore(deps-dev): bump eslint from 8.17.0 to 8.18.0 (#4495),0.568256,"emit progress-update (#2498) (4808abd), closes #1666",,0
1821,docs(readme): remove obsolete maintenance note,0.5746989,"Updates readme with support, usage, and caveats (outlines no support for old IE)",adding common style to examples giving the examples that new hotness reorg examples based on exec type continuing restyle implement npm script method to run examples moving / updating more examples fixed the root path of bundle.js in layout removed baddie console logs continuing examples upgrade wraping up examples update fix up the cli tests since the examples path changed,0
1822,refactor: insert client implementation from within Dev Server API (#1933),0.6641681,    devServer: {,,0
1823,Merge pull request #330 from CodeYellowBV/errors-overflow-fix,0.5374857,update clientLogLevel to match docs and error (#1825) (7f52bbf),,0
1824,test: add e2e tests for http2 option (#3778),0.56046605,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
1825,chore(deps): pin dependencies (#1705),0.5406457,dependency updates (ce30460),,0
1826,Added test svg to example/index.html,0.51672304,test: fixed ProvidePlugin.test.js (#2002) (47453cb),fixes #860: failure to exit on SIGINT race condition correct test name increase test timeout,0
1827,Merge pull request #436 from Smotko/update-ssl-certificates,0.5181109,update descriptions of https and server options (#4094) (f97c9e2),,0
1828,chore(deps-dev): bump memfs from 3.2.4 to 3.3.0 (#3856),0.5694977,3.8.0 (2019-08-09),,0
1829,Merge pull request #84 from jonnyzzz/master,0.46453688,respect client.needClientEntry and client.needHotEntry options (#3178) (a2b6db9),"webpack-dev-server bundles sockjs-client from source. sockjs-client sources assume a node environment however, and will fail to run if global is not available. By bundling sockjs-client from source, the node environment requirement from sockjs-client will also be required of the app being served and thus it is not possible to have node.global = false in the user app being bundled. This fix uses the built sockjs-client instead of the sources. Fix link",0
1830,chore(deps-dev): bump css-loader,0.46008986,    devServer: {,,0
1831,fix: ie11 runtime (#4403),0.84386617,ie11 runtime (#4403) (256d5fb),Allows multiple cookies to be set Allows Access-Control-Allow-Origin to support multiple domains,1
1832,chore(deps-dev): bump jest from 27.0.6 to 27.1.0 (#3764),0.56460744,4.0.0-rc.0 (2021-07-19),allow explicitly setting the protocol from the public option add feedback from PR + add example found one other glitch that auto-reload doesn't work in iframes since it tries to reload the iframe itself (which has src about:blank) and therefore cannot be reloaded properly. I'm now checking for protocol about: and traverse upwards until a reloadable window can be found. Feedback on this fix is welcome! fix linting issues provide tests for createDomain helper function found a bug due to tests: url.parse doesn't properly parse a provided public option since it counts everything before the port colon as the protocol which is just wrong. I replaced it with a protocol regex. increase timeout for https test which exceeds default 2000ms move info log to the place where the reload happens apply feedback remove docker stuff from examples (minimize example) use setInterval and clearInterval instead of do while loop when getting root window for reload increase test timeout for https to 60 seconds,0
1833,chore(deps-dev): bump core-js from 3.23.1 to 3.23.2 (#4497),0.54791427,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),changed property descriptor for Array.includes polyfill replaced defineProperty with shim removed Array.includes existance checking,0
1834,Change link in readme to webpack.js.org,0.58832,add url for compatibility with webpack@5 (#1598) (#1599) (68dd49a),,0
1835,fix: invalidate route (#2584),0.6958778,fallthrough non GET and HEAD request to routes (#2374) (ebe8eca),,0
1836,chore(deps-dev): bump marked from 2.0.4 to 2.0.5 (#3333),0.5858224,"emit progress-update (#2498) (4808abd), closes #1666",,0
1837,strip ANSI code before sending the message (#691),0.64715177,render ansi formatted error messages correctly in overlay (#3579) (9313454),,0
1838,chore(deps-dev): bump core-js from 3.22.3 to 3.22.4 (#4425),0.547209,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),fixes #869,0
1839,Handle external upgrade for all websocket proxies (#843),0.66420233,"use server port for websocket connection by default, if you proxied webpack-dev-server, please update webpack-cli to v4.7.0 (#3185) (0c3f817)",,0
