Index,Message,Description,Message Abstract,Description Abstract
1483,chore(deps): update dependency prettier to ^1.18.2 (#1994),,chore(deps): update dependency prettier to ^1.18.2 (#1994),
1484,test(options): set jest.setTimeout (#1999),,test(options): set jest.setTimeout (#1999),
1485,chore(release): 3.7.1,,chore(release): 3.7.1,
1486,fix: retry finding port when port is null and get ports in sequence (#1993),,fix: retry finding port when port is null and get ports in sequence (#1993),
1487,chore(deps): update dependency webpack-cli to ^3.3.3 (#1992),,chore(deps): update dependency webpack-cli to ^3.3.3 (#1992),
1488,chore(deps): update dependency prettier to ^1.18.0 (#1989),,chore(deps): update dependency prettier to ^1.18.0 (#1989),
1489,test: more (#1987),,test: more (#1987),
1490,refactor: scripts (#1984),,refactor: scripts (#1984),
1491,fix(test): fix options.test.js (#1985),,fix(test): fix options.test.js (#1985),
1492,refactor: tests (#1986),,refactor: tests (#1986),
1493,chore(release): 3.7.0,,chore(release): 3.7.0,
1494,fix: es6 syntax in client (#1982),,fix: es6 syntax in client (#1982),
1495,chore(deps): update dependency lint-staged to ^8.2.0 (#1978),,chore(deps): update dependency lint-staged to ^8.2.0 (#1978),
1496,chore(deps): update dependency husky to ^2.4.0 (#1975),,chore(deps): update dependency husky to ^2.4.0 (#1975),
1497,fix(server): Change clientLogLevel order to be called first (#1973),  fix(server): change clientLogLevel order to be called first   test: fix contentbase tests ,fix(server): Change clientLogLevel order to be called first (#1973),fix(server): change clientLogLevel order to be called first test: fix contentbase tests
1498,chore(release): 3.6.0,,chore(release): 3.6.0,
1499,fix(server): don't ignore node_modules by default (#1970),revert #1794,fix(server): don't ignore node_modules by default (#1970),revert #1794
1500,chore(deps): update dependency webpack to ^4.33.0 (#1966),,chore(deps): update dependency webpack to ^4.33.0 (#1966),
1501,fix(config): enable --overlay (#1968),,fix(config): enable --overlay (#1968),
1502,test: change jest.setTimeout from 20000 to 30000 (#1965),,test: change jest.setTimeout from 20000 to 30000 (#1965),
1503,docs(options): added urls for new inject options (#1959),,docs(options): added urls for new inject options (#1959),
1504,chore(deps): update dependency commitlint-azure-pipelines-cli to ^1.0.2 (#1964),,chore(deps): update dependency commitlint-azure-pipelines-cli to ^1.0.2 (#1964),
1505,chore(deps): delete nyc dependency (#1962), it has been deleted when https://github.com/webpack/webpack-dev-server/pull/1650,chore(deps): delete nyc dependency (#1962),it has been deleted when link
1506,test: delete temp directory (#1958),,test: delete temp directory (#1958),
1507,test(client): add tests for default/index.js (#1957),,test(client): add tests for default/index.js (#1957),
1508,test(server): add SockJSServer test (#1956),  test(server): added SockJSServer test   test(server): change test done callback ,test(server): add SockJSServer test (#1956),test(server): added SockJSServer test test(server): change test done callback
1509,refactor: insert client implementation from within Dev Server API (#1933),,refactor: insert client implementation from within Dev Server API (#1933),
1510,refactor(client): create log module into utils (#1953),,refactor(client): create log module into utils (#1953),
1511,refactor(client): create createSocketUrl module into utils (#1954),,refactor(client): create createSocketUrl module into utils (#1954),
1512,test(routes): stop checking for res.text (#1952),,test(routes): stop checking for res.text (#1952),
1513,test(client): add e2e reload client tests (#1940),,test(client): add e2e reload client tests (#1940),
1514,feat(server): add serverMode option (#1937),,feat(server): add serverMode option (#1937),
1515,chore(release): 3.5.1,,chore(release): 3.5.1,
1516,refactor(client): separate into modules (#1948),,refactor(client): separate into modules (#1948),
1517,refactor: utils and server (#1943),,refactor: utils and server (#1943),
1518,fix: allow passing promise function of webpack.config.js (#1947),,fix: allow passing promise function of webpack.config.js (#1947),
1519,chore(deps): update dependency memfs to ^2.15.4 (#1949),,chore(deps): update dependency memfs to ^2.15.4 (#1949),
1520,chore(release): 3.5.0,,chore(release): 3.5.0,
1521,fix: add client code for node-webkit target (#1942),,fix: add client code for node-webkit target (#1942),
1522,feat(server): add callback support for invalidate (#1900),,feat(server): add callback support for invalidate (#1900),
1523,chore(deps): update dependency loglevel to ^1.6.2 (#1939),,chore(deps): update dependency loglevel to ^1.6.2 (#1939),
1524,feat: onListening option (#1930),,feat: onListening option (#1930),
1525,fix: add client code for electron-renderer target (#1935),,fix: add client code for electron-renderer target (#1935),
1526,test(client): check console.log (#1907),,test(client): check console.log (#1907),
1527,Delete incorrectly capitalized server files (#1931),  fix(server): delete baseServer bad capitalization   fix(server): delete sockjsServer bad capitalization ,Delete incorrectly capitalized server files (#1931),fix(server): delete baseServer bad capitalization fix(server): delete sockjsServer bad capitalization
1528,chore(deps): update dependency semver to ^6.1.1 (#1932),,chore(deps): update dependency semver to ^6.1.1 (#1932),
1529,refactor(server): encapsulate socket server implementation (#1904),,refactor(server): encapsulate socket server implementation (#1904),
1530,refactor(cli): code (#1927),,refactor(cli): code (#1927),
1531,test: proxy supports http methods (#1928),,test: proxy supports http methods (#1928),
1532,feat(server): add WEBPACK_DEV_SERVER env variable (#1929),,feat(server): add WEBPACK_DEV_SERVER env variable (#1929),
1533,refactor: don't listen to http error event (#1924),,refactor: don't listen to http error event (#1924),
1534,chore(deps): update all patch dependencies (patch) (#1923),,chore(deps): update all patch dependencies (patch) (#1923),
1535,chore(deps): update dependency puppeteer to ^1.17.0 (#1921),,chore(deps): update dependency puppeteer to ^1.17.0 (#1921),
1536,Create FUNDING.yml,,Create FUNDING.yml,
1537,test(server): refactor Server.test.js (#1920),,test(server): refactor Server.test.js (#1920),
1538,test(helpers): rename to run-bin and run-server (#1908),,test(helpers): rename to run-bin and run-server (#1908),
1539,refactor(bin): create decidePort function (#1898),,refactor(bin): create decidePort function (#1898),
1540,fix(package.json): made quotes windows compatible (#1914),,fix(package.json): made quotes windows compatible (#1914),
1541,chore(deps): update dependency webpack to ^4.32.2 (#1917),,chore(deps): update dependency webpack to ^4.32.2 (#1917),
1542,chore(deps): update dependency semver to ^6.1.0 (#1916),,chore(deps): update dependency semver to ^6.1.0 (#1916),
1543,chore(deps): update all patch dependencies (patch) (#1911),,chore(deps): update all patch dependencies (patch) (#1911),
1544,chore(deps): update dependency webpack to ^4.32.0 (#1909),,chore(deps): update dependency webpack to ^4.32.0 (#1909),
1545,chore(release): 3.4.1,,chore(release): 3.4.1,
1546,fix: broken hot reload (#1903),,fix: broken hot reload (#1903),
1547,fix: add none and warning to clientLogLevel (#1901),,fix: add none and warning to clientLogLevel (#1901),
1548,chore(release): 3.4.0,,chore(release): 3.4.0,
1549,chore(deps): update dependency internal-ip to ^4.3.0 (#1893),,chore(deps): update dependency internal-ip to ^4.3.0 (#1893),
1550,chore(renovate): ignore peerDependencies (#1894),,chore(renovate): ignore peerDependencies (#1894),
1551,chore(deps): update express to 4.17 version (#1896),,chore(deps): update express to 4.17 version (#1896),
1552,fix(stats): add errors-warnings preset (#1895),Add the new errors-warnings preset shipped in v4.31.0. Keeping webpack-dev-server presets supported consistent with Webpack will make both tools easier to use. https://github.com/webpack/webpack/releases/tag/v4.31.0 https://github.com/webpack/webpack/pull/8919/files#diff-baf371f5446dc9bc4b41022587e05b48,fix(stats): add errors-warnings preset (#1895),Add the new errors-warnings preset shipped in v4.31.0. Keeping webpack-dev-server presets supported consistent with Webpack will make both tools easier to use. link link
1553,chore(deps): update all patch dependencies (patch) (#1892),,chore(deps): update all patch dependencies (patch) (#1892),
1554,feat(server): add liveReload option to enable/disable live reloading (#1889),  feat(server): add liveReload option to enable/disable live reloading   test(server): move live reload tests to new file   fix(server): use this.options   test: use master's snapshot   test: update snapshot   test: update snapshot 2   test: fix snapshot ,feat(server): add liveReload option to enable/disable live reloading (#1889),feat(server): add liveReload option to enable/disable live reloading test(server): move live reload tests to new file fix(server): use this.options test: use master's snapshot test: update snapshot test: update snapshot 2 test: fix snapshot
1555,chore(renovate): add rangeStrategy: bump (#1885),,chore(renovate): add rangeStrategy: bump (#1885),
1556,refactor: setupFeatures method (#1891),,refactor: setupFeatures method (#1891),
1557,chore: refactor lint and prettier commands (#1888),,chore: refactor lint and prettier commands (#1888),
1558,chore(deps): update dependency eslint-config-prettier to v4.3.0 (#1887),,chore(deps): update dependency eslint-config-prettier to v4.3.0 (#1887),
1559,refactor: listen method (#1884),,refactor: listen method (#1884),
1560,fix: do not include config files in dist (#1883),,fix: do not include config files in dist (#1883),
1561,ci: npm audit and lint commit message (#1880),,ci: npm audit and lint commit message (#1880),
1562,refactor: setupFeatures method (#1877),,refactor: setupFeatures method (#1877),
1563,refactor(server): clean up lib/server.js (#1873),,refactor(server): clean up lib/server.js (#1873),
