Commit Message,Score,Correspond Changelog Sentence,Commit Description,Label
fixes #1042: overlay doesn't clear if errors are fixed but warnings remain (#1043),0.75565,warnings in overlay (#3054) (6144c8d),,1
Add requestCert support to the server,0.96900487,Adds requestCert support to the server,Add this configuartion flag to request a client's certificate for 2-way PKI authentication.,1
Handle IPv6-addresses correctly in checkHost() (#1026),1.0,Handle IPv6-addresses correctly in checkHost() (#1026) ,"Add proper handling of IPv6-addresses to the checkHost()-method. Like IPv4-addresses, IPv6 addresses are always allowed.",1
2.7.1 (#1024),0.7849588,3.7.2 (2019-06-17),,1
2.7.0 rollback (#1023),0.44397324,Patch release to resolve an errant log message in setup," Revert ""Sockjs prefix config (#911)""  This reverts commit ccd113a36e4217ef30e8f9679b4ab58773795b38.  Revert ""2.7.0 (#1020)""  This reverts commit c8b9a0fc36e7ef338dc3da4926f25d381c3367bc.",0
2.7.0 (#1020),0.7241376,3.7.2 (2019-06-17),,1
Sockjs prefix config (#911),0.6802453,add workaround for Origin header in sockjs (#1608) (1dfd4fb),  started prefix work   updates to prefix work   updates to example for sockjsprefix   fix tests typo from fix   fix linting from merge conflict ,0
add --allowed-hosts CLI option (#1012),0.801816,Add cli option --disable-host-check (#980).,,1
Always allow requests with IP-address as host in checkHost() (#1007),1.0000002,Always allow requests with IP-address as host in checkHost() (#1007)," Always allow requests with IP-address as host in checkHost()  This patch will allow any requests made using an IP-address to always pass the checkHost-test. IP-addresses are not susceptible to a dns-rebind like attack so it would make sense to not block them to make local-network development possible without needing to disable the host-checks entirely. fixes #931  use 'ip'-module to handle ip-address validation.  As per @shellscape's comment, switch to the ip-module to do validation of ip-address-format.",1
Fully mute output info if quiet is set to true. (#999),1.0,Fully mute output info if quiet is set to true. (#999),This fully mutes all startup messages if quiet is set.,1
Set undefined openPage to empty string when open option is true (#973),0.97201717,Set undefined openPage to empty string when open option is true,,1
2.6.1,0.76568717,3.6.0 (2019-06-05),,1
Move loglevel from devDependencies to dependencies (#1001),0.97848666,Move loglevel from devDependencies to dependencies #1001,,1
2.6.0,0.7976496,3.6.0 (2019-06-05),,1
Set HMR log level. (#926),0.9466425,Set HMR log level (#926).,  Set HMR log level.   Set HMR log level - check if webpack/hot/log exists. ,1
Don't output startup info if quiet is set to true (#970),0.9464735,Don't output startup info if quiet is set to true (#970).,  Don't output startup info if noInfo is set to true   Fix lint problems   Use 'quiet' instead of 'noInfo' to hide messages ,1
Added cli option --disable-host-check (#980),0.97488797,Add cli option --disable-host-check (#980).,Will set options.disableHostCheck to true if enabled.,1
Only load bonjour when needed (#958),0.94508696,Only load Bonjour when needed (#958).,"Bonjour doesn't currently work on Windows 10's Bash, so let's not load it if we don't have to.",1
Do not show warnings @ overlay unless explicitly set (#881),0.97739375,Do not show warnings @ overlay unless explicitly set (#881).,"This change tweaks the feature behavior (implemented @ #790), so it matches the intended behavior (described @ #789). This PR would supersede https://github.com/survivejs/webpack-book/pull/262.",1
Fix typo in https docs (#952),0.7094037,typo in SSL information log (#3939) (4c6103b),,1
Update README.md (#963),0.5187144,3.1.14 (2018-12-24),,0
Browser console messages should respect clientLogLevel (#921),0.962436,Browser console messages now respect clientLogLevel (#921).," Implements loglevel npm package, removes native log() method",1
Updated sockjs-client to 1.1.4 (#975),0.8865231,"Fix SockJS providing an old SocKJS-client file, causing compatibility error (#474).",,1
Merge pull request #946 from lencioni/patch-1,0.44420332,Backport a few fixes from v2:,Update to webpack 3,0
Update to webpack 3,0.8189705,compatibility with webpack-cli@3.3 (#1754) (fd7cb0d),"Now that webpack 3 is out, I am bumping some versions in here so folks can update. I don't know if any other changes are required but I figured I'd get the ball rolling.",1
2.5.0,0.79466236,4.5.0 (2021-11-13),,1
Add 'lan' option (modify the option name to ‘useLocalIp’ for more semantic) (#901),0.69388086,"add lan option, which listen on lan ip by default", Add 'lan' option  Let the browser open with local IP.  Add 'lan' option  Let the browser open with local IP.   extract function getLocalIP and add some tests.   Change the option name to 'useLocalIp' and use 'internal-ip' to get local ip.   Fix confilcts. ,0
replace console.log with internal log function (#856),0.50648165,respect client.logging option for all logs (#4572) (375835c),,0
zeroconf dns (bonjour) service publishing (#930),0.5800878,add hostname and port to bonjour name to prevent name collisions (#2276) (d8af2d9),  zeroconf dns (bonjour) service publishing   address code style issues   zeroconf: cleanup console.logs and fix broken test   bonjour: add test file ,0
Adding page argument to the Open option (#917),0.7664734,add openPage option to open a specific page,  Adding page argument to the Open option   Changing open argv comparison to be more explicite   Adding open-page cli arg   Making open-page require a value   Adjusting openPage cli description ,1
Strongly check client isn't running on WebWorker for sendMsg (#929),0.6642124,better check for WebWorker,,0
Add 'allowedHosts' option (#899),0.91599023,add allowedHosts option,  Add 'allowedHosts' option   add support for subdomain wildcard in 'allowedHosts' option   add tests for allowedHosts ,1
fix #752: allow --port 0 again (#918),0.67148054,allow port 0 again,  fix #752: don't rely on truthiness for port   better variable name ,0
Merge pull request #942 from webpack/ssl-path,0.62709904,"removed url package, fixed compatibility with future webpack defaults (#4132) (4e5d8ea)",Ssl path,0
updating https docs,0.68770903,update descriptions of https and server options (#4094) (f97c9e2),,0
generate ssl certs per instance,0.54027516,"Don't provide a SSL cert, but generate one on demand. Unique for each developer.",,0
2.4.5,0.7855688,4.5.0 (2021-11-13),,1
Merge pull request #888 from phairoh/fix-incorrect-variable-usage,0.39736998,Backport a few fixes from v2:,Use correct index when parsing publicHost,0
Added tests for Server.prototype.checkHost,0.5284066,regression in checkHost for checking Origin header (#1606) (8bb3ca8),,0
Use idxPublic when extracting hostname from publicHost,0.4021565,hostname resolving (#3128) (cd39491),,0
2.4.4,0.80109406,4.4.0 (2021-10-27),,1
fixes #883,0.725355,Bugfixes:,,1
2.4.3,0.80290353,3.4.0 (2019-05-17),,1
Merge branch 'security/host-check',0.41579387,Add cli option --disable-host-check (#980).,,0
Require a secure webpack-dev-middleware version,0.8226729,This version also includes this security fix for webpack-dev-middleware: https://github.com/webpack/webpack-dev-middleware/releases/tag/v1.10.2,,1
enable Host header check for all requests and sockets,0.66891634,Always allow requests with IP-address as host in checkHost() (#1007),reported by @edmorley,0
2.4.2,0.78067225,4.2.1 (2021-09-13),,1
Added beforeunload check to index.js (#544) (#841),0.5142998,Credits to Ed Morley from Mozilla for reporting the issue.,,0
Handle external upgrade for all websocket proxies (#843),0.5748249,Use http-proxy-middleware instead of http-proxy. This fixes compatibility with native web sockets (#359)., Upgrade websocket proxies without initial http request Add websocket upgrade proxy test.,0
Remove Node.js v7 warning,0.70337343,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),Fixes #820,1
Support for array of contentBase (#832),0.73415107,contentBase as an array did not work when used via CLI (#832).,Updated the type checking of contentBase for webpack-dev-server.js so that it can handle multiple content-base arguments.,1
Remove unnecessary logging of closing the dev-server,0.6033075,    // level: 'none' disable logging,,0
Fix to share proxy option between proxy settings when the proxy option is a same object (#836),0.69733334,allow single object proxy config (#1633) (252ea4f),,0
Explicitely but gracefully handle SIGINT and SIGTERM signals. (#787),0.40606117,Properly close CLI when SIGINT or SIGTERM is called. This should fix some Docker issues (#787).,Fixes #557.,0
Use arrow function if it possible and get rid of .bind in server part (#835),0.44745684,Improve detection for getting the server URL in the client (#496).,,0
Add unit tests for proxy options (#834),0.59950376,ignore proxy when bypass return false (#1696) (aa7de77),,0
add codecov,0.29381698,"allow to use ca, pfx, key and cert as string (#1542) (0b89fd9)",,0
Update webpack-dev-middleware to 0.17.4 (#827),0.88172275,webpack-dev-middleware updated to v2 (see changes).,,1
Fix exception when client script is used in webworkers (#813),0.6667572,Add full Web Worker support (#632).,,0
fix typo and add --open (#814),0.6101481,Improve reliability of --open parameter (#593).,,0
devClient does not work with dynamic entry. (#802),0.5436857,  devServer: {, devClient does not work with dynamic entry.  fix #801,0
2.4.1,0.7943529,4.2.1 (2021-09-13),,1
Clear overlay properly when receiving ok msg,0.6378714,"After fixing a warning/error, the overlay was not always cleared correctly (3cb79bd39489d12a2df9896ce204b8de15e636f4).",,0
2.4.0,0.8046746,4.4.0 (2021-10-27),,1
Setting contentBase to false with historyApiFallback on works properly #791 (#797),0.91593117,contentBase: false in combination with the historyApiFallback option threw an error (#791).,  Setting contentBase to false with historyApiFallback on works properly #791   Remove console.log ,1
Extract logic of adding entry points (#782),0.30934614,    entry: {,,0
feat - Allow overlay to be enabled for warnings (#789) (#790),0.77440417,overlay with warnings (#3215) (7e18161),"Now you can use {   overlay: {     errors: true,     warnings: true   } } Closes #789.",1
Update dependencies,0.70248353,dependency updates (ce30460),,1
Handle promise rejection when using --open flag (#780),0.5374444,Allow a Promise instead of a config object in the CLI (#419).,,0
2.3.0,0.83400774,3.2.0 (2019-02-20),,1
Refactor config validation,0.40648252,Remove header additional property validation (#1115),this makes it match more with the validation in webpack/webpack. Also refactored it to ES6.,0
Implement error overlay (#764),0.7476022,render ansi formatted error messages correctly in overlay (#3579) (9313454),,1
Allow a string to be passed as the port config option (#766),0.7680407,"options.port now allows strings to be passed in, previously only integers were accepted (#766).",,1
have --open use the options.public path if it exists (#749),0.57716507,"If you use --open and options.public, the browser will now open the same URL as you have defined in public (#749).",,0
2.2.1,0.73580915,3.2.1 (2019-02-25),,1
Fix inline example not working after webpack 2.2.0,0.73568743,Breaking change: Only compatible with webpack v2.,,1
Only run Travis on the master branch [skip ci],0.29587185,Allow using no content base with the --no-content-base flag (previously it always defaulted to the working directory).,,0
