Index,Message,Description,Message Abstract,Description Abstract
1063,Fix tests after webpack update,... I should probably not check the Content-Length like this. Future kees will fix this.,Fix tests after webpack update,... I should probably not check the Content-Length like this. Future kees will fix this.
1064,Upgrade webpack dependency,,Upgrade webpack dependency,
1065,Update README.md,,Update README.md,
1066,chore(readme): Update to webpack standard format,,chore(readme): Update to webpack standard format,
1067,Improve messages when bundle is compiling and done with compiling (#164),  Improve messages when bundle is compiling and done with compiling   Add compiled with warnings msg ,Improve messages when bundle is compiling and done with compiling (#164),Improve messages when bundle is compiling and done with compiling Add compiled with warnings msg
1068,1.9.0,,1.9.0,
1069,Fix tests failing after webpack release,,Fix tests failing after webpack release,
1070,Allow webpack 2 RC (#160),,Allow webpack 2 RC (#160),
1071,Fix error handling in compiler watch() and run() (#157),"This changes it to be more like how webpack's watch mode handles it; if the compiler throws an error in watch() or run(), the middleware should continu to run instead of quitting.",Fix error handling in compiler watch() and run() (#157),"This changes it to be more like how webpack's watch mode handles it; if the compiler throws an error in watch() or run(), the middleware should continu to run instead of quitting."
1072,update memory-fs dep,,update memory-fs dep,
1073,Update License to match with webpack/webpack,,Update License to match with webpack/webpack,
1074,Add issue templates,,Add issue templates,
1075,Test last 2 Node LTSes instead of latest version,,Test last 2 Node LTSes instead of latest version,
1076,Fix failing tests,This was caused by a recent webpack update,Fix failing tests,This was caused by a recent webpack update
1077,fix syntax in example usage (#152),,fix syntax in example usage (#152),
1078,pull up shareable code to lib/util (#140),,pull up shareable code to lib/util (#140),
1079,"Add warning for using ""server-side rendering""",,"Add warning for using ""server-side rendering""",
1080,Changelog is now migrated to GitHub Releases,,Changelog is now migrated to GitHub Releases,
1081,Run linter after the tests,,Run linter after the tests,
1082,Add changelog for 1.8.4,,Add changelog for 1.8.4,
1083,1.8.4,,1.8.4,
1084,fix typo (#138),,fix typo (#138),
1085,Create LICENSE (#137),,Create LICENSE (#137),
1086,Added charset=UTF-8 to content-type to fix encoding issues. (#136),See https://github.com/webpack/webpack-dev-server/issues/432 for bug report.,Added charset=UTF-8 to content-type to fix encoding issues. (#136),See link for bug report.
1087,Add item in changelog for #131,,Add item in changelog for #131,
1088,Add changelog for 1.8.3,,Add changelog for 1.8.3,
1089,1.8.3,,1.8.3,
1090,"Hm, node v0.10 tests have dozens of other problems...",,"Hm, node v0.10 tests have dozens of other problems...",
1091,Add node v0.10 to travis,,Add node v0.10 to travis,
1092,Remove legacy beautify file,,Remove legacy beautify file,
1093,Fix outputPath check for node < 0.12 and node < 5.0 for Windows,"path.isAbsolute does not work on node < 0.12 Also, since node v5 path.isAbsolute returns true for / (which we want), but for older versions it does not. Fixes #132 and comment in e8962937b537d8b080c5939b6c04fbeb9d5277fe",Fix outputPath check for node < 0.12 and node < 5.0 for Windows,"path.isAbsolute does not work on node < 0.12 Also, since node v5 path.isAbsolute returns true for / (which we want), but for older versions it does not. Fixes #132 and comment in e8962937b537d8b080c5939b6c04fbeb9d5277fe"
1094,"Set default reporter, log, and warn (#131)",options.warn is called before a default is set if options.watchDelay is a thing.,"Set default reporter, log, and warn (#131)",options.warn is called before a default is set if options.watchDelay is a thing.
1095,Add changelog for 1.8.2,,Add changelog for 1.8.2,
1096,1.8.2,,1.8.2,
1097,Improve compiler outputPath detection,,Improve compiler outputPath detection,
1098,Fix protocol-relative urls with publicPath (#129),Pass true for slashesDenoteHost in url.parse. https://nodejs.org/api/url.html#url_url_parse_urlstring_parsequerystring_slashesdenotehost Fixes #128,Fix protocol-relative urls with publicPath (#129),Pass true for slashesDenoteHost in url.parse. link Fixes #128
1099,Add extra eslint rules,,Add extra eslint rules,
1100,Add codecov config,"Mainly to prevent codecov from commenting on PR's, which is very frustrating.",Add codecov config,"Mainly to prevent codecov from commenting on PR's, which is very frustrating."
1101,Validate outputPath from compiler,The MemoryFs API throws an unclear error when using a relative path.,Validate outputPath from compiler,The MemoryFs API throws an unclear error when using a relative path.
1102,Expose stats (#127),,Expose stats (#127),
1103,Make log & warn functions replaceable (#124),,Make log & warn functions replaceable (#124),
1104,Add changelog for 1.8.1,,Add changelog for 1.8.1,
1105,1.8.1,,1.8.1,
1106,Fix exception when using multicompiler.,Fixes #125,Fix exception when using multicompiler.,Fixes #125
1107,Add changelog for 1.8.0,,Add changelog for 1.8.0,
1108,1.8.0,,1.8.0,
1109,Add test for non-public path,,Add test for non-public path,
1110,Add extra test for GetFilenameFromUrl,,Add extra test for GetFilenameFromUrl,
1111,Add fancy badges,Respectfully copied from html-loader.,Add fancy badges,Respectfully copied from html-loader.
1112,Add codecov.io support,,Add codecov.io support,
1113,Add more tests,,Add more tests,
1114,add an option to config the index path (#123),,add an option to config the index path (#123),
1115,Improve getFilenameFromUrl to work with proxy requests (#80),Fixes #79,Improve getFilenameFromUrl to work with proxy requests (#80),Fixes #79
1116,Add simple test for lazy mode.,Ref #121,Add simple test for lazy mode.,Ref #121
1117,Many more tests.,Ref #121,Many more tests.,Ref #121
1118,Incorrect statusCode was returned when using range headers,,Incorrect statusCode was returned when using range headers,
1119,Add more tests for filename url,Ref #121,Add more tests for filename url,Ref #121
1120,Fix linting for lib/ directory,,Fix linting for lib/ directory,
1121,add code coverage,,add code coverage,
1122,More reporter tests,Ref #121,More reporter tests,Ref #121
1123,Add tests for filesystem,"Ref #120, #121",Add tests for filesystem,"Ref #120, #121"
1124,Instantiate MemoryFileSystem only once (#120),,Instantiate MemoryFileSystem only once (#120),
1125,Start with reporter tests,Ref #121,Start with reporter tests,Ref #121
1126,Add tests for advanced APIs,Ref #121,Add tests for advanced APIs,Ref #121
1127,Fix SSR test (#122), Fix server side render test Enhance SSR section in README,Fix SSR test (#122),Fix server side render test Enhance SSR section in README
1128,committed too quickly...,,committed too quickly...,
1129,Add not-functional test for server side render,Ref #121,Add not-functional test for server side render,Ref #121
1130,More tests,Ref #121,More tests,Ref #121
1131,fix typos,,fix typos,
1132,Start with some tests!,,Start with some tests!,
1133,Fix inconsistencies with semi colons,,Fix inconsistencies with semi colons,
1134,Use valid license for npm,,Use valid license for npm,
1135,Document reporter option,,Document reporter option,
1136,Add changelog for 1.7.0,,Add changelog for 1.7.0,
1137,1.7.0,,1.7.0,
1138,Removing watching/watching.running check (#100),"Given that state should always have the correct value (if the bundle is valid or not) then we should be able to use ready directly without checking the watcher. I also hit a bug where the watcher had running set to false while the bundle was invalid, leading to a callback being executed immediately instead of waiting.",Removing watching/watching.running check (#100),"Given that state should always have the correct value (if the bundle is valid or not) then we should be able to use ready directly without checking the watcher. I also hit a bug where the watcher had running set to false while the bundle was invalid, leading to a callback being executed immediately instead of waiting."
1139,Improve eslint linting and remove js-beautify,ESLint can do the same things as js-beautify now.,Improve eslint linting and remove js-beautify,ESLint can do the same things as js-beautify now.
1140,Support for server-side rendering  (#118),"If options.serverSideRender is true, the middleware will set the stat object, which is generated by webpack, to res, and all requests will wait for building.",Support for server-side rendering  (#118),"If options.serverSideRender is true, the middleware will set the stat object, which is generated by webpack, to res, and all requests will wait for building."
1141,Fix linting error for PR from before Travis,,Fix linting error for PR from before Travis,
1142,Only use middleware for GET requests (#96),,Only use middleware for GET requests (#96),
1143,Remove accidentally commmited file in #116,,Remove accidentally commmited file in #116,
1144,"Fix #113, drop extraneous condition (#116)","The if condition will never be met so drop it. Calls to handleRangeHeaders() means the resource can be byte served, so always send back response header indicating so.","Fix #113, drop extraneous condition (#116)","The if condition will never be met so drop it. Calls to handleRangeHeaders() means the resource can be byte served, so always send back response header indicating so."
1145,lint for unused vars,,lint for unused vars,
1146,Remove an unused variable (#117),,Remove an unused variable (#117),
1147,Add travis file,,Add travis file,
1148,Add linter and fix lint issues,Config copied from webpack-dev-server.,Add linter and fix lint issues,Config copied from webpack-dev-server.
1149,Reporter option (#91), Add reporter option Move defaultReporter to separate function,Reporter option (#91),Add reporter option Move defaultReporter to separate function
1150,Update README.md (#114),.waitUntilValid() should be called on the returned instance.,Update README.md (#114),.waitUntilValid() should be called on the returned instance.
1151,Add npm install doc,,Add npm install doc,
1152,Add editorconfig file,Copied from webpack-dev-server.,Add editorconfig file,Copied from webpack-dev-server.
