Commit Message,Score,Correspond Changelog Sentence,Commit Description,Label
fix(package): add chalk to peerDeps (#292),0.9999999,fix(package): add chalk to peerDeps (#292),,1
3.1.0,0.79944485,3.6.0 (2019-02-19),,1
Allow Writing Files to Disk (#287),1.0,Allow Writing Files to Disk (#287) ,  fixes #286. writeToDisk option   add filter function capability ,1
On windows path spaces should resolve to %20 (#288),1.0000001,On windows path spaces should resolve to %20 (#288),"  fixes #284, on windows path spaces should resolve to %20   disable linting failures temporarily   try out windows webpack config   some output for debugging   adjusting tests for windows   tests for bugfix passing, removing debugging statements   turning on all the tests   coverage tweaks, since coverage doesn't run on windows ",1
fixes #282. credit @cexoso. in certain edge situations res.locals is undefined,0.5062542,Add serverSideRender option to help support server-side rendering (#118).,,0
update README with publicPath doc link,0.45731306,handle the auto value of the publicPath option (9b4c5ec),,0
3.0.1,0.79314995,3.6.0 (2019-02-19),,1
add appveyor config (#280),0.42512274,"reporter signature changed to reporter(middlewareOptions, reporterOptions)",,0
Fix Windows Paths (#276),0.5939749,On windows path spaces should resolve to %20 (#288)," fixes #270: bad filename generation  Uses an existing dependency in the module to test if the generated filename is absolute before adding the leading slash. This is the most minimal fix for the Windows incompatibility that doesn't break a bunch of test cases that currently pass on Windows, and which won't run afoul of the filesystem abstraction layer used by Webpack.   Tests for #270   Code style adherence   Attempt to appease the Linux spirits   The pathabs call wasn't treating c:\ as absolute on Linux, so it was still prepending the /, and hence failing out the test. Now instead we call both the posix and win32 versions of the function explicitly, same as is done in the setFs call. That feels dirty to me, but this is already fairly dirty, and I don't think this opens any kind of path attack vector that wasn't already present.",0
"perf: A nitpick, make it better. (#273)",0.3810926,Bugfixes:,,0
Update package.json (#271),0.6616013,Publish to correct package.json.,A little tweak,0
3.0.0,0.7055363,6.0.0 (2022-11-20),,1
remove watchOffset option in favor of time-fix-plugin,1.0,remove watchOffset option in favor of time-fix-plugin,,1
Webpack 4 (#267),1.0000004,Webpack 4 (#267),"  upgrade url-join to 4.0.0, account for changes   webpack 4 support ",1
2.0.6,0.7943262,6.0.1 (2022-11-28),,1
Fix a repeated typo in README.md (#261),0.47020352,Fix error handling for plugins (#157).,,0
fixes #258: skip compilers with no publicPath (#259),0.5625287,fix: fixes #290 - MultiCompiler exception with writeToDisk (#301),"  fixes #258: skip compilers with no publicPath   Add additional test, revert whitespace change ",0
2.0.5,0.78577155,5.2.2 (2021-11-17),,1
Fix getPaths for publicPaths that are URLs (#255) (#257),0.7407558,Fix protocol-relative urls with publicPath (#129).,  Fix getPaths for publicPaths that are URLs (#255)   Coding-style changes for for #255   Use indexOf instead of startsWith for performance reasons ,1
Update README.md (#256),0.4869616,update mime package to avoid security vulnerability (#231),Update outdated [docs-url],0
prevent multiple identical compilations via watch startTime (#250),0.50100124,respect the watchOptions option from the configuration,,0
Allow webpack v4 and v4-beta (#251),0.7879897,compatibility with webpack@5 (#473) (63da9ae),,1
fixes #252: missing contributing.md,0.44196656,Bugfixes:,,0
docs(README): Fix links to source and describe webpack-log (#248),0.73855686,"Implemented webpack-log, removed dependencies related to the previous logging implementation.",,1
2.0.4,0.80537474,4.2.0 (2021-05-10),,1
adding colors to default stats options,0.6789932,colors are working for stats (4de0f97),,0
fixing format of watchOptions default value,0.6652013,respect the watchOptions option from the configuration,,0
Fixes typo in readme (#240),0.5323623,Bugfixes:,,0
Edit markdown grammar in README.md (#243),0.3277287,allow to redefine mimeTypes (possible to use force option) (#349) (e56a181),,0
2.0.3,0.7707533,3.7.0 (2019-05-15),,1
removing custom wasm mime type after mime@2.1.0 update,0.6284397,update mime package to avoid security vulnerability (#231),,0
2.0.2,0.74636483,4.2.0 (2021-05-10),,1
"implementing webpack-log, cleaning up sinon sandboxes in tests",0.6270447,"Implemented webpack-log, removed dependencies related to the previous logging implementation.",,0
fixed name of logging lib and added link (#238),0.55345225,Make log & warn functions replaceable (#124).,"Looking at the package.json it seems that the correct logging lib is loglevel. This can be important, because there is actually a package called log-level as well 😁",0
(sp) Update Readme (#237),0.54490834,5.3.1 (2022-02-01),Updated spelling error in readme.,0
2.0.1,0.7243571,4.2.0 (2021-05-10),,1
remove sneaky publish config,0.45827818,Publish to correct package.json.,,0
update readme for 2.0.0,0.5564976,4.0.2 (2020-11-10),,0
refactoring for 2.0.0 (#233),0.46693978,Refactoring to make it easier to support other frameworks then Express in the future (#140).,,0
1.12.2,0.65822834,6.1.1 (2023-05-16),,0
serve .wasm files as application/wasm (without charset) (#230),1.0000002,serve .wasm files as application/wasm (without charset) (#230),  serve .wasm files as application/wasm   upgrade mime to 1.5.0 and remove temporary workaround from Shared.js ,1
1.12.1,0.67348623,6.1.1 (2023-05-16),,0
fix: update mime package to avoid security vulnerability (#231),0.9592994,update mime package to avoid security vulnerability (#231),,1
Fix typo in README: confiugrations -> configurations (#220),0.4626733,"This version contains a security fix, which is also breaking change if you have an insecure configuration.",,0
Grammatical fixes (#213),0.4109469,Bugfixes:,  Grammatical fixes   Update README.md   Updates with suggested changes ,0
1.12.0,0.68855435,6.0.1 (2022-11-28),,0
fix sinon desperation (#209),0.3744318,Test updates for Node 8 and Sinon,,0
add node 8 for travis test (#208),0.5545579,Test updates for Node 8 and Sinon,,0
Add report time feature (#195),0.64792526,reportTime option renamed to logTime,  Add report time feature   ReportTime feature changes   remove whitespaces   remove whitespaces ,0
Stop serving index.html if options.index is falsy (#154),0.9826839,Stop serving index.html if options.index is falsy ,  Stop serving index.html if options.index is falsy   Documentation improvements   Add tests ,1
Use querystring.unescape to fallback to safer equivalent that does not throw on malformed URIs (#201),0.9837368,Use querystring.unescape to fallback to safer equivalent that does not throw on malformed URIs,Signed-off-by: petetnt pete.a.nykanen@gmail.com,1
1.11.0,0.67517024,6.0.1 (2022-11-28),,0
"updating devDep, server tests for webpack@3s",0.6865569,Webpack@3 Support,,0
chore(package): update peerDependencies (webpack v3.0.0) (#200),0.84017766,peer dependencies with webpack@5 (#798) (71b2bdf),,1
fixes #178: update webpack peer dep,0.7823349,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,,1
resolving review requests from #186,0.28635007,package: 18 security vulnerabilities (#329) (5951de9),,0
"Use options.log, warn and error for compilation messages (#186)",0.8120336,"Use options.log, warn and error for messages","When the compilation fails or has warnings, the compilation messages are outputted in console.log not using the options.error and options.warn functions. This commit change the defaultReporter to output the stats and final message to the options.error when the compilation has errors or the options.warn when it has warnings. The Reporter.test.js test cases are updated accordingly.",1
"Add a option, mimeTypes, to support defining custom mime types (#150)",0.85533416,add mimeTypes option,"  Add a option, mimeTypes, to support defining custom mime types   added new option mimeTypes in example usage (https://github.com/webpack/webpack-dev-middleware/pull/150)   Add a option, mimeTypes, to support defining custom mime types ",1
Make serverSideRendering example work consistently (#196),0.86443025,serverSideRendering example corrected,  Make serverSideRendering example work consistently   Fix interpolation in serverSideRendering example   Fix script tags ,1
"Fix webpackDevMiddleware to work with Koa2, a Promise must always be returned (#177)",0.63818944,Webpack 4 (#267),"  Fix webpackDevMiddleware to always return a Promise in order to be able to await on it for koa flow and always chain with next if required.   fix(eslintrc): Add es6 env   Wrap shared.ready method call into a Promise for koa2 support   Use normal form for an anonymous function not the arrow form   fix missing closing }   Remove unexpected space before function parentheses, fix lint ",0
silly typo in issue template,0.41327524,Bugfixes:,,0
updating the issue template with more emphasis,0.3675561,Informative Changes,,0
resolve merge conflict for PR #151  (#187),0.35495314,Fix error handling for plugins (#157).,"  added support for multi-compiler configuration see: https://github.com/webpack/webpack-dev-server/issues/641   fixed compiler reference in the multi-compiler patch   moved new method to the getFilenamefromUrl file, adjusted tests accordingly   adjusted test to verify multi-compiler mode is functioning correctly when more than one outputPath is present   added a few more tests to verify multi-compiler handling   added a few more tests to verify multi-compiler handling   added a few more tests to verify multi-compiler handling   resolve merge conflict for PR #151   format   readme   chore($deleteFile) remove yarn.lock   chore($revert) revert readme and package.json to pre-fork state ",0
fix tests for removed headers,0.4892795,do not overwrite Content-Type if header already exists (#377) (b2a6fed),,0
1.10.2,0.68298614,3.7.3 (2020-12-15),,0
Merge remote-tracking branch 'remotes/origin/add-node-7-travis',0.24370188,- Fix for output.path check with node < 0.12 (38ff513).,,0
remove security risk,0.6705227,Security fix:,"This is a breaking change but will be release on patch level because it's a security issue. To fix the breaking change add this to the middleware options: js {   headers: {     ""Access-Control-Allow-Origin"": ""your-host-name""   } }",0
Avoid setting http status code explicitly (#175),0.5837122,Set statusCode to 200 for served files (#94).,fixes #174 - don't set explicit status code,0
adding node 7 to travis config (#185),0.41495776,Node Version Support,  adding node 7 to travis config   fixing some number typos in the tests. confirmed that the change reflects the actual size of the file (so this isn't just an arbitrary change to satisfy the tests) ,0
Merge pull request #176 from piperchester/patch-1,0.421789,Bugfixes:,README: Fix link to Kees,0
fixing some number typos in the tests,0.536577,Add tests for everything (#121)!,,0
adding node 7 to travis config,0.40944374,Node Version Support,,0
Fix link to Kees,0.335478,Fix protocol-relative urls with publicPath (#129).,,0
use decodeURIComponent for getFilenameFromUrl final output (#173),0.66413033,add getFilenameFromUrl to API (#911) (1edc726),,0
1.10.1,0.6542802,6.1.1 (2023-05-16),,0
Fix files with non-ascii names not getting served,0.79697686,Files with non-ascii names were not getting served (#171).,Closes #171,1
1.10.0,0.69964635,6.0.1 (2022-11-28),,0
Fix tests after webpack update,0.7061349,Webpack 4 (#267),... I should probably not check the Content-Length like this. Future kees will fix this.,1
Upgrade webpack dependency,0.7698121,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,,1
Update README.md,0.46371347,update mime package to avoid security vulnerability (#231),,0
chore(readme): Update to webpack standard format,0.7534033,Webpack 4 (#267),,1
Improve messages when bundle is compiling and done with compiling (#164),0.6354898,"You probably have seen the infamous message webpack: bundle is now (IN)VALID. a lot of times. This has now been changed to more clear messages, clearly indicating when compiling and when done compiling, it will tell you if it was successful or with errors (#164).",  Improve messages when bundle is compiling and done with compiling   Add compiled with warnings msg ,0
1.9.0,0.72574586,3.7.0 (2019-05-15),,1
Fix tests failing after webpack release,0.6745787,support webpack@5 (#702) (9ccc327),,0
Allow webpack 2 RC (#160),0.78522336,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,,1
Fix error handling in compiler watch() and run() (#157),0.53686476,- Fix exception when using the deprecated watchDelay option (#131).,"This changes it to be more like how webpack's watch mode handles it; if the compiler throws an error in watch() or run(), the middleware should continu to run instead of quitting.",0
update memory-fs dep,0.56733626,Update memory-fs dependency to 0.4.1.,,0
Update License to match with webpack/webpack,0.6195692,support webpack@5 (#702) (9ccc327),,0
Add issue templates,0.31726718,Add reporter option for custom logs (#91).,,0
Test last 2 Node LTSes instead of latest version,0.51387554,Test updates for Node 8 and Sinon,,0
Fix failing tests,0.46976694,Add tests for everything (#121)!,This was caused by a recent webpack update,0
fix syntax in example usage (#152),0.38215703,types: methods should be string array (#1550) (41b2f77),,0
pull up shareable code to lib/util (#140),0.34466955,add getFilenameFromUrl to API (#911) (1edc726),,0
"Add warning for using ""server-side rendering""",0.61647856,Add serverSideRender option to help support server-side rendering (#118).,,0
Changelog is now migrated to GitHub Releases,0.41609353,"This version contains a security fix, which is also breaking change if you have an insecure configuration.",,0
Run linter after the tests,0.40136915,Add tests for everything (#121)!,,0
Add changelog for 1.8.4,0.46938297,Add reporter option for custom logs (#91).,,0
1.8.4,0.7166817,3.7.3 (2020-12-15),,1
fix typo (#138),0.4305165,Fix error handling for plugins (#157).,,0
Create LICENSE (#137),0.35594103,Use valid license for npm (af6243b).,,0
Added charset=UTF-8 to content-type to fix encoding issues. (#136),0.75922894,the Content-Type header doesn't have charset=utf-8 value for custom MIME types and MIME types which can be non utf-8,See https://github.com/webpack/webpack-dev-server/issues/432 for bug report.,1
Add item in changelog for #131,0.5027282,Add reporter option for custom logs (#91).,,0
Add changelog for 1.8.3,0.4705106,Add reporter option for custom logs (#91).,,0
1.8.3,0.7446881,3.7.2 (2019-09-28),,1
"Hm, node v0.10 tests have dozens of other problems...",0.5838757,Test updates for Node 8 and Sinon,,0
Add node v0.10 to travis,0.5602674,Node Version Support,,0
Remove legacy beautify file,0.34775317,removed cjs wrapper (#1146) (b6d53d3),,0
